# e2e cases: <name>\t<fixture path>. Golden = tests/e2e/expected/<name>.txt
bitwise	tests/fixtures/bitwise.lua
builtins_basic	tests/fixtures/builtins_basic.lua
call_typing	tests/fixtures/call_typing.lua
compare_typecheck	tests/fixtures/compare_typecheck.lua
concat_typecheck	tests/fixtures/concat_typecheck.lua
dispatch_captured_local	tests/fixtures/dispatch_captured_local.lua
error_position	tests/fixtures/error_position.lua
errors_catchable	tests/fixtures/errors_catchable.lua
fdiv_floor	tests/fixtures/fdiv_floor.lua
for_step_zero	tests/fixtures/for_step_zero.lua
gc_stubs	tests/fixtures/gc_stubs.lua
global_const_decl	tests/fixtures/global_const_decl.lua
global_function_decl	tests/fixtures/global_function_decl.lua
global_per_name_attr	tests/fixtures/global_per_name_attr.lua
globals_G	tests/fixtures/globals_G.lua
goto_interleaved	tests/fixtures/goto_interleaved.lua
goto_label	tests/fixtures/goto_label.lua
goto_overlap	tests/fixtures/goto_overlap.lua
hex_literal_wrap	tests/fixtures/hex_literal_wrap.lua
hex_literals	tests/fixtures/hex_literals.lua
implicit_globals	tests/fixtures/implicit_globals.lua
io_file	tests/fixtures/io_file.lua
iterator	tests/fixtures/iterator.lua
leading_zero_int	tests/fixtures/leading_zero_int.lua
list_no_caps	tests/fixtures/list_no_caps.lua
local_prefix_attr	tests/fixtures/local_prefix_attr.lua
long_brackets	tests/fixtures/long_brackets.lua
long_number_literal	tests/fixtures/long_number_literal.lua
math_atan_log	tests/fixtures/math_atan_log.lua
math_deg_rad	tests/fixtures/math_deg_rad.lua
math_fillers	tests/fixtures/math_fillers.lua
math_random	tests/fixtures/math_random.lua
math_table_lib	tests/fixtures/math_table_lib.lua
metamethods_arith	tests/fixtures/metamethods_arith.lua
metamethods_concat_len	tests/fixtures/metamethods_concat_len.lua
metamethods_lt_le	tests/fixtures/metamethods_lt_le.lua
metamethods_ni_ts_mt	tests/fixtures/metamethods_ni_ts_mt.lua
method_literal_call	tests/fixtures/method_literal_call.lua
method_sugar	tests/fixtures/method_sugar.lua
milestone2	tests/fixtures/milestone2.lua
milestone3	tests/fixtures/milestone3.lua
milestone3b	tests/fixtures/milestone3b.lua
milestone4	tests/fixtures/milestone4.lua
milestone5	tests/fixtures/milestone5.lua
milestone6	tests/fixtures/milestone6.lua
milestone7	tests/fixtures/milestone7.lua
milestone8	tests/fixtures/milestone8.lua
mod_floor	tests/fixtures/mod_floor.lua
nan_key	tests/fixtures/nan_key.lua
no_capture_loop	tests/fixtures/no_capture_loop.lua
paren_stmt	tests/fixtures/paren_stmt.lua
patterns_balanced_frontier	tests/fixtures/patterns_balanced_frontier.lua
patterns_captures	tests/fixtures/patterns_captures.lua
patterns_find_basic	tests/fixtures/patterns_find_basic.lua
patterns_gmatch	tests/fixtures/patterns_gmatch.lua
patterns_gsub_repl	tests/fixtures/patterns_gsub_repl.lua
patterns_gsub_string	tests/fixtures/patterns_gsub_string.lua
patterns_match	tests/fixtures/patterns_match.lua
patterns_soak	tests/fixtures/patterns_soak.lua
pow	tests/fixtures/pow.lua
print_multiarg	tests/fixtures/print_multiarg.lua
rawequal	tests/fixtures/rawequal.lua
rawget	tests/fixtures/rawget.lua
rawlen	tests/fixtures/rawlen.lua
rawset	tests/fixtures/rawset.lua
require_stdlib	tests/fixtures/require_stdlib.lua
shebang_first_line	tests/fixtures/shebang_first_line.lua
string_arith_coercion	tests/fixtures/string_arith_coercion.lua
string_byte	tests/fixtures/string_byte.lua
string_case	tests/fixtures/string_case.lua
string_char	tests/fixtures/string_char.lua
string_escapes	tests/fixtures/string_escapes.lua
string_format	tests/fixtures/string_format.lua
string_format_full	tests/fixtures/string_format_full.lua
string_method_call	tests/fixtures/string_method_call.lua
string_pack_c	tests/fixtures/string_pack_c.lua
string_pack_float	tests/fixtures/string_pack_float.lua
string_pack_int	tests/fixtures/string_pack_int.lua
string_pack_soak	tests/fixtures/string_pack_soak.lua
string_pack_sz	tests/fixtures/string_pack_sz.lua
string_pack_uint	tests/fixtures/string_pack_uint.lua
string_packsize	tests/fixtures/string_packsize.lua
string_rep	tests/fixtures/string_rep.lua
string_reverse	tests/fixtures/string_reverse.lua
string_unpack_overflow	tests/fixtures/string_unpack_overflow.lua
string_z_multiline	tests/fixtures/string_z_multiline.lua
table_create	tests/fixtures/table_create.lua
table_hash	tests/fixtures/table_hash.lua
table_move	tests/fixtures/table_move.lua
table_pack	tests/fixtures/table_pack.lua
table_sort	tests/fixtures/table_sort.lua
table_unpack	tests/fixtures/table_unpack.lua
tonumber	tests/fixtures/tonumber.lua
tutorial_gaps	tests/fixtures/tutorial_gaps.lua
utf8_char	tests/fixtures/utf8_char.lua
utf8_charpattern	tests/fixtures/utf8_charpattern.lua
utf8_codepoint	tests/fixtures/utf8_codepoint.lua
utf8_codes	tests/fixtures/utf8_codes.lua
utf8_len	tests/fixtures/utf8_len.lua
utf8_offset	tests/fixtures/utf8_offset.lua
vararg_typed	tests/fixtures/vararg_typed.lua
varargs	tests/fixtures/varargs.lua
table_key_map	tests/fixtures/table_key_map.lua
table_churn	tests/fixtures/table_churn.lua
nested_for	tests/fixtures/nested_for.lua
tailcall_mvarg	tests/fixtures/tailcall_mvarg.lua
direct_call_typed	tests/fixtures/direct_call_typed.lua
recursion_typed	tests/fixtures/recursion_typed.lua
cmp_typed	tests/fixtures/cmp_typed.lua
table_array_part	tests/fixtures/table_array_part.lua
table_newindex_arraypart	tests/fixtures/table_newindex_arraypart.lua
table_sort_raw	tests/fixtures/table_sort_raw.lua
str_word_read	tests/fixtures/str_word_read.lua
int_arg_coercion	tests/fixtures/int_arg_coercion.lua
table_key_normalize	tests/fixtures/table_key_normalize.lua
bad_arg_catchable	tests/fixtures/bad_arg_catchable.lua
string_mt_capture	tests/fixtures/string_mt_capture.lua
next_invalid_key	tests/fixtures/next_invalid_key.lua
multivalue_assign	tests/fixtures/multivalue_assign.lua
pairs_delete	tests/fixtures/pairs_delete.lua
math_floor_ceil	tests/fixtures/math_floor_ceil.lua
table_sort_badcmp	tests/fixtures/table_sort_badcmp.lua
os_time_field	tests/fixtures/os_time_field.lua
format_fixes	tests/fixtures/format_fixes.lua
