# Differential-test manifest. Tab-separated: <status>\t<case>\t<description>
# status = pass  -> lua2wasm MUST match reference Lua 5.5
# status = xfail -> captured bug; lua2wasm currently does NOT match. When it
#                   starts matching, the harness fails (XPASS) -> promote to pass.
#
# Regression anchors (currently correct) -----------------------------------
pass	ok_arith	int/float arithmetic, bitwise, wraparound
pass	ok_strings	string lib: case, sub, rep, format, match, gsub-fn
pass	ok_tables	table lib + pairs/sort iteration
pass	ok_closures	closures, varargs, multi-return, pcall
# Fixed: float formatter (formatFloat round-trip + cFormatG) ----------------
pass	float_tostring_exp	exponent-form float no longer gets a spurious ".0"
pass	float_neg_zero	negative zero keeps its sign
pass	format_g_smallexp	%g switches to exponent form below 1e-4
pass	float_precision	floats print enough digits to round-trip
# Fixed: pattern-engine empty matches (short-circuit guard + e!=lastmatch) ---
pass	gsub_empty_pat	gsub with "" pattern no longer traps
pass	gsub_empty_match	empty-match " *" no longer doubles separators
pass	match_empty_pat	match/find with "" pattern no longer traps
# Fixed: stdlib gaps (concat range, hex floats, next nil) -------------------
pass	table_concat_range	table.concat honors i/j range args
pass	tonumber_hex_float	tonumber parses hex floats
pass	next_empty	next({}) returns nil
# Fixed: math fidelity (log2/log10 special-case, 1^inf guard) ---------------
pass	math_log_base	math.log base 2/10 uses log2/log10
pass	pow_one_inf	1^inf is 1.0
# Fixed: misc (paren adjust-to-one, %q newline) -----------------------------
pass	paren_truncation	(f()) is adjusted to a single value
pass	format_q_newline	%q emits backslash + real newline
# Fixed: int //0 and %0 raise a catchable error (were nil payloads) ---------
# (semantic check only — exact error wording is not asserted, by design)
pass	div_zero_int	int // 0 raises a catchable string error
pass	mod_zero_int	int % 0 raises a catchable string error
pass	arith_err_msg	arithmetic on a non-number raises a catchable string error
#
# Captured bugs (xfail) ----------------------------------------------------
# (none — all captured differences resolved. Note: error-message *wording* and
# chunk-name formatting are intentionally not tracked; only semantic behavior.)
